filename,apple_ripe,apple_rotten,apple_unripe
AQADjcIxG11WAUh9_jpg.rf.f00e59bc1db25ad7295385349f1c6a78.jpg,0,1,0
AQADsb8xG0iHsEty_jpg.rf.aa3a44835c28315da7674f3b173246d3.jpg,0,1,0
AQADFMwxG-SQyUt9_jpg.rf.45f44f9dd676a462385f557f96fe0e9e.jpg,0,1,0
AQADIMAxG0iHsEty_jpg.rf.6bcf3ce6bd237ae7b740f23da0f6d9fb.jpg,0,1,0
AQADSssxG-SQyUt9_jpg.rf.2ef63aa06aecd8c1c9b821ce28327738.jpg,0,1,0
rotten-red-apple-C82K9K_jpg.rf.b8f7e01d49fd75a9f47adefbfe51b459.jpg,0,1,0
15YEatWqtIXa27ANkZ3SlmA_jpeg.rf.c5b547e58a62e12770c21f2bed6649f5.jpg,0,1,0
AQADWcIxG-yiEUh-_jpg.rf.91f0bf4c60a99fceba265ac328f457e4.jpg,0,1,0
IMG-20250105-WA0003_jpg.rf.0a4e4679860a302db497b3ae6e3d55ce.jpg,0,1,0
Apple-De08241_png.rf.ca5a2c31eaf192e0eb22fabf2002cb56.jpg,0,0,1
AQADAswxG-SQyUt9_jpg.rf.9eeba37226f14f638a9f017489259856.jpg,0,1,0
Apple-dee03561_png.rf.6b98585a74ee30341a0844008f0acb4a.jpg,0,0,1
Apple-dee12241_png.rf.ed774586a26faa549561d6e4b3a2b4a7.jpg,0,0,1
image6_jpeg.rf.08ac337fba610680875da12f2df72910.jpg,0,1,0
AQADWcAxG8Y3uUt9_jpg.rf.76d68658121f7a54761bed86c8a45f9a.jpg,0,1,0
image26_jpeg.rf.0019b68261bf3621c0d8e80f20cd8cd2.jpg,1,1,0
Apple-dee09921_png.rf.5c32355b1a8348e46b0b847f452816ce.jpg,0,0,1
1671299_20230214214424190206_0_jpg.rf.dcdc057c8325e52e08f905d5d4ed3dd9.jpg,0,1,0
AQADKcIxGxOMoUt-_jpg.rf.00bb46f304e6292dfbb82f2dcbb8aeee.jpg,0,1,0
AQADIMsxG-SQyUt9_jpg.rf.ab102667e3d5e4dacac68647d9629b9b.jpg,0,1,0
