filename,apple_ripe,apple_rotten,apple_unripe
AQADu8ExGxOMoUty_jpg.rf.a2b5f2ef75253cf5bac4137db21ffe96.jpg,0,1,0
applee0118_png.rf.98859b8013b8893660d8f2d14016f7fd.jpg,0,0,1
COLOURBOX65545059_jpg.rf.a67fec5e7db45ee4a985d05940a5340e.jpg,0,1,0
9_jpg.rf.92ec177189c55275dd57c052b4a23a07.jpg,0,0,1
AQADt8sxG-SQyUt9_jpg.rf.a7948cc9316ff40ed37d9aaba8c6b051.jpg,0,1,0
AQADvb8xG0iHsEty_jpg.rf.7db6f1fea08009d2cec9b0b88634eeea.jpg,0,1,0
-fresh-freshness-fruit-group-health-healthy-isolated-juicy-natural-144751042_jpg.rf.ae6615d1580e2b641136d143a9823efb.jpg,0,1,0
IMG-20250106-WA0004_jpg.rf.2e2b9b4e2962eeeab5df538db6d76211.jpg,0,1,0
Apple-De12161_png.rf.7ffafb137adb90815ac1862885471f58.jpg,0,0,1
AQADGcIxGxOMoUt9_jpg.rf.98cbe49eadc50011aec27f1b25a01103.jpg,0,1,0
AQADK8wxG-SQyUt9_jpg.rf.9abfd38951d5f7deb8f006edd20772de.jpg,0,1,0
applee07149_png.rf.ef0fcebb1f816877b27db194d18bc3b0.jpg,0,0,1
istockphoto-610952928-612x612_jpg.rf.d5f8d5954bd3d08ccf766fcd7c94a835.jpg,0,1,0
applee0372_png.rf.d8dfdbc8804ca615991c4ee8f2985868.jpg,0,0,1
Apple-De16321_png.rf.db983d96286aeb4dedd497b402547ce5.jpg,0,0,1
Apple-De14881_png.rf.4c0d034d25f88e53efb6b71962d25127.jpg,0,0,1
AQADqssxG-SQyUty_jpg.rf.403344d54cbd8e2d492e46a4f4b32923.jpg,0,1,0
AQADF8wxG-SQyUty_jpg.rf.975234f384e4f9b77a4fea757155aa0a.jpg,0,1,0
AQADG8AxG0iHsEt9_jpg.rf.46b3b023737693fcc34e1cc4e9acece7.jpg,0,1,0
tao_sau_15_png.rf.15fb266a0e9e33e7095851ca529fa981.jpg,0,1,0
AQAD4r4xG0iHsEt9_jpg.rf.7bea7e83ab133f24e00a3db16042072f.jpg,0,1,0
AQADvMQxGwcQ6Et9_jpg.rf.87ba9bc0bba3cf8a60718b488347caf7.jpg,0,1,0
Apple-De14921_png.rf.8cab80c70a593a60ac64997dda3ef05b.jpg,0,0,1
AQADZ8ExGwbq6Ety_jpg.rf.3ae7be594581001663919bae93579c7a.jpg,0,1,0
101-20240228-214230-apple_jpg.rf.3508ed23d08003339edb88ce70271ddc.jpg,0,0,1
AQADhL8xG0iHsEt9_jpg.rf.dbe13282ad65e90233120e45a0898ff4.jpg,0,1,0
depositphotos_733878580-stock-photo-rotten-apple-rotten-fruit-time_jpg.rf.6433d85b662d36434bf85e8d68513d29.jpg,0,1,0
AQADS74xG0iHsEt9_jpg.rf.98ec0f72578198baf3e114f51e41eb90.jpg,0,1,0
COLOURBOX7346094_jpg.rf.87e8e4d8d41e59f8d28118cc7a6d7ce2.jpg,0,1,0
AQAD38sxG-SQyUty_jpg.rf.ebc4526f4482353044fa009aa719291e.jpg,0,1,0
AQAEwDEbxje5S3I_jpg.rf.951ed01296d13797cdbbdbba06b7f8f4.jpg,0,1,0
IMG-20250107-WA0039_jpg.rf.b3078e2069be6008017a3b419050c41e.jpg,1,1,0
AQADG78xG0iHsEt9_jpg.rf.4f399b1aa94746459b951c9debfe9d49.jpg,0,1,0
